1701478914397.933594,1552,0.132607,164.278075,365.234375
1701478914397.935547,1553,0.132116,164.278075,365.234375
1701478914397.937500,1554,0.131856,164.278075,365.234375
1701478914397.939209,1555,0.131702,164.278075,365.234375
1701478914397.941162,1556,0.131737,164.278075,365.234375
1701478914397.943115,1557,0.131844,164.278075,365.234375
1701478914397.944824,1558,0.131707,164.278075,365.234375
1701478914397.946777,1559,0.131387,164.278075,365.234375
1701478914397.948730,1560,0.131223,164.278075,365.234375
1701478914397.950684,1561,0.131353,164.278075,365.234375
1701478914397.952393,1562,0.131736,164.278075,365.234375
1701478914397.954346,1563,0.132211,164.278075,365.234375
1701478914397.956299,1564,0.132548,164.278075,365.234375
1701478914397.958252,1565,0.132694,164.278075,365.234375
1701478914397.959961,1566,0.132581,164.278075,365.234375
1701478914397.961914,1567,0.132008,164.278075,365.234375
1701478914397.963867,1568,0.131118,164.278075,365.234375
1701478914397.965820,1569,0.130404,164.278075,365.234375
1701478914397.967529,1570,0.130084,164.278075,365.234375
1701478914397.969482,1571,0.129992,164.278075,365.234375
1701478914397.971436,1572,0.129867,164.278075,365.234375
1701478914397.973389,1573,0.129377,164.278075,365.234375
1701478914397.975098,1574,0.128484,164.278075,365.234375
1701478914397.977051,1575,0.127614,164.278075,365.234375
1701478914397.979004,1576,0.126961,164.278075,365.234375
1701478914397.980957,1577,0.126443,164.278075,365.234375
1701478914397.982666,1578,0.126163,164.278075,365.234375
1701478914397.984619,1579,0.12617,164.278075,365.234375
1701478914397.986572,1580,0.126097,164.278075,365.234375
1701478914397.988525,1581,0.125567,164.278075,365.234375
1701478914397.990234,1582,0.124606,164.278075,365.234375
1701478914397.992188,1583,0.123445,164.278075,365.234375
1701478914397.994141,1584,0.122408,164.278075,365.234375
1701478914397.996094,1585,0.121728,164.278075,365.234375
1701478914397.997803,1586,0.121354,164.278075,365.234375
1701478914397.999756,1587,0.12121,164.278075,365.234375
1701478914398.001709,1588,0.121305,164.278075,365.234375
1701478914398.003662,1589,0.121589,164.278075,365.234375
1701478914398.005371,1590,0.121945,164.278075,365.234375
1701478914398.007324,1591,0.122392,164.278075,365.234375
1701478914398.009277,1592,0.123015,164.278075,365.234375
1701478914398.010986,1593,0.123712,164.278075,365.234375
1701478914398.012939,1594,0.124297,164.278075,365.234375
1701478914398.014893,1595,0.124679,164.278075,365.234375
1701478914398.016846,1596,0.124784,164.278075,365.234375
1701478914398.018555,1597,0.124592,164.278075,365.234375
1701478914398.020508,1598,0.124233,164.278075,365.234375
1701478914398.022461,1599,0.124,164.278075,365.234375
1701478914398.024414,1600,0.12392,164.278075,365.234375
1701478914398.026123,1601,0.123886,164.278075,365.234375
1701478914398.028076,1602,0.123901,164.278075,365.234375
1701478914398.030029,1603,0.123919,164.278075,365.234375
1701478914398.031982,1604,0.123878,164.278075,365.234375
1701478914398.033691,1605,0.123945,164.278075,365.234375
1701478914398.035645,1606,0.124313,164.278075,365.234375
1701478914398.037598,1607,0.124935,164.278075,365.234375
1701478914398.039551,1608,0.125596,164.278075,365.234375
1701478914398.041260,1609,0.126152,164.278075,365.234375
1701478914398.043213,1610,0.126374,164.278075,365.234375
1701478914398.045166,1611,0.126179,164.278075,365.234375
1701478914398.047119,1612,0.125686,164.278075,365.234375
1701478914398.048828,1613,0.124985,164.278075,365.234375
1701478914398.050781,1614,0.124165,164.278075,365.234375
1701478914398.052734,1615,0.123463,164.278075,365.234375
1701478914398.054688,1616,0.123066,164.278075,365.234375
1701478914398.056396,1617,0.122891,164.278075,365.234375
1701478914398.058350,1618,0.122755,164.278075,365.234375
1701478914398.060303,1619,0.122637,164.278075,365.234375
1701478914398.062256,1620,0.122574,164.278075,365.234375
1701478914398.063965,1621,0.122491,164.278075,365.234375
1701478914398.065918,1622,0.122332,164.278075,365.234375
1701478914398.067871,1623,0.122194,164.278075,365.234375
1701478914398.069580,1624,0.122207,164.278075,365.234375
1701478914398.071533,1625,0.122439,164.278075,365.234375
1701478914398.073486,1626,0.122877,164.278075,365.234375
1701478914398.075439,1627,0.123327,164.278075,365.234375
1701478914398.077148,1628,0.123522,164.278075,365.234375
1701478914398.079102,1629,0.123438,164.278075,365.234375
1701478914398.081055,1630,0.123097,164.278075,365.234375
1701478914398.083008,1631,0.122386,164.278075,365.234375
1701478914398.084717,1632,0.121326,164.278075,365.234375
1701478914398.086670,1633,0.120326,164.278075,365.234375
1701478914398.088623,1634,0.119564,164.278075,365.234375
1701478914398.090576,1635,0.118874,164.278075,365.234375
1701478914398.092285,1636,0.118094,164.278075,365.234375
1701478914398.094238,1637,0.117157,164.278075,365.234375
1701478914398.096191,1638,0.116062,164.278075,365.234375
1701478914398.098145,1639,0.115066,164.278075,365.234375
1701478914398.099854,1640,0.114462,164.278075,365.234375
1701478914398.101807,1641,0.114288,164.278075,365.234375
1701478914398.103760,1642,0.114437,164.278075,365.234375
1701478914398.105713,1643,0.114843,164.278075,365.234375
1701478914398.107422,1644,0.115153,164.278075,365.234375
1701478914398.109375,1645,0.115053,164.278075,365.234375
1701478914398.111328,1646,0.11466,164.278075,365.234375
1701478914398.113281,1647,0.114391,164.278075,365.234375
1701478914398.114990,1648,0.114506,164.278075,365.234375
1701478914398.116943,1649,0.114904,164.278075,365.234375
1701478914398.118896,1650,0.115297,164.278075,365.234375
1701478914398.120850,1651,0.115481,164.278075,365.234375
1701478914398.122559,1652,0.11541,164.278075,365.234375
1701478914398.124512,1653,0.115192,164.278075,365.234375
1701478914398.126465,1654,0.114991,164.278075,365.234375
1701478914398.128174,1655,0.11514,164.278075,365.234375
1701478914398.130127,1656,0.11575,164.278075,365.234375
1701478914398.132080,1657,0.116646,164.278075,365.234375
1701478914398.134033,1658,0.117524,164.278075,365.234375
1701478914398.135742,1659,0.118089,164.278075,365.234375
1701478914398.137695,1660,0.118165,164.278075,365.234375
1701478914398.139648,1661,0.11778,164.278075,365.234375
1701478914398.141602,1662,0.117144,164.278075,365.234375
1701478914398.143311,1663,0.116542,164.278075,365.234375
1701478914398.145264,1664,0.11616,164.278075,365.234375
1701478914398.147217,1665,0.11603,164.278075,365.234375
1701478914398.149170,1666,0.115864,164.278075,365.234375
1701478914398.150879,1667,0.11559,164.278075,365.234375
1701478914398.152832,1668,0.11531,164.278075,365.234375
1701478914398.154785,1669,0.114854,164.278075,365.234375
1701478914398.156738,1670,0.114064,164.278075,365.234375
1701478914398.158447,1671,0.113236,164.278075,365.234375
1701478914398.160400,1672,0.112752,164.278075,365.234375
1701478914398.162354,1673,0.112564,164.278075,365.234375
1701478914398.164307,1674,0.11231,164.278075,365.234375
1701478914398.166016,1675,0.111771,164.278075,365.234375
1701478914398.167969,1676,0.111022,164.278075,365.234375
1701478914398.169922,1677,0.110224,164.278075,365.234375
1701478914398.171875,1678,0.109431,164.278075,365.234375
1701478914398.173584,1679,0.108695,164.278075,365.234375
1701478914398.175537,1680,0.108196,164.278075,365.234375
1701478914398.177490,1681,0.108097,164.278075,365.234375
1701478914398.179443,1682,0.108366,164.278075,365.234375
1701478914398.181152,1683,0.108752,164.278075,365.234375
1701478914398.183105,1684,0.109078,164.278075,365.234375
1701478914398.185059,1685,0.109493,164.278075,365.234375
1701478914398.187012,1686,0.110185,164.278075,365.234375
1701478914398.188721,1687,0.111101,164.278075,365.234375
1701478914398.190674,1688,0.112125,164.278075,365.234375
1701478914398.192627,1689,0.11309,164.278075,365.234375
1701478914398.194336,1690,0.113669,164.278075,365.234375
1701478914398.196289,1691,0.113689,164.278075,365.234375
1701478914398.198242,1692,0.11321,164.278075,365.234375
1701478914398.200195,1693,0.112402,164.278075,365.234375
1701478914398.201904,1694,0.111506,164.278075,365.234375
1701478914398.203857,1695,0.110631,164.278075,365.234375
1701478914398.205811,1696,0.109767,164.278075,365.234375
1701478914398.207764,1697,0.108927,164.278075,365.234375
1701478914398.209473,1698,0.108098,164.278075,365.234375
1701478914398.211426,1699,0.107288,164.278075,365.234375
1701478914398.213379,1700,0.106685,164.278075,365.234375
1701478914398.215332,1701,0.10649,164.278075,365.234375
1701478914398.217041,1702,0.106764,164.278075,365.234375
1701478914398.218994,1703,0.107485,164.278075,365.234375
1701478914398.220947,1704,0.108355,164.278075,365.234375
1701478914398.222900,1705,0.108902,164.278075,365.234375
1701478914398.224609,1706,0.108974,164.278075,365.234375
1701478914398.226562,1707,0.108721,164.278075,365.234375
1701478914398.228516,1708,0.108317,164.278075,365.234375
1701478914398.230469,1709,0.107991,164.278075,365.234375
1701478914398.232178,1710,0.107926,164.278075,365.234375
1701478914398.234131,1711,0.107982,164.278075,365.234375
1701478914398.236084,1712,0.107946,164.278075,365.234375
1701478914398.238037,1713,0.107818,164.278075,365.234375
1701478914398.239746,1714,0.107606,164.278075,365.234375
1701478914398.241699,1715,0.107315,164.278075,365.234375
1701478914398.243652,1716,0.107094,164.278075,365.234375
1701478914398.245605,1717,0.107024,164.278075,365.234375
1701478914398.247314,1718,0.106992,164.278075,365.234375
1701478914398.249268,1719,0.106858,164.278075,365.234375
1701478914398.251221,1720,0.106531,164.278075,365.234375
1701478914398.252930,1721,0.105882,164.278075,365.234375
1701478914398.254883,1722,0.104848,164.278075,365.234375
1701478914398.256836,1723,0.10365,164.278075,365.234375
1701478914398.258789,1724,0.102606,164.278075,365.234375
1701478914398.260498,1725,0.101898,164.278075,365.234375
1701478914398.262451,1726,0.101573,164.278075,365.234375
1701478914398.264404,1727,0.101603,164.278075,365.234375
1701478914398.266357,1728,0.101898,164.278075,365.234375
1701478914398.268066,1729,0.102353,164.278075,365.234375
1701478914398.270020,1730,0.102907,164.278075,365.234375
1701478914398.271973,1731,0.103522,164.278075,365.234375
1701478914398.273926,1732,0.104221,164.278075,365.234375
1701478914398.275635,1733,0.105184,164.278075,365.234375
1701478914398.277588,1734,0.106632,164.278075,365.234375
1701478914398.279541,1735,0.108422,164.278075,365.234375
1701478914398.281494,1736,0.11002,164.278075,365.234375
1701478914398.283203,1737,0.111084,164.278075,365.234375
1701478914398.285156,1738,0.111694,164.278075,365.234375
1701478914398.287109,1739,0.112031,164.278075,365.234375
1701478914398.289062,1740,0.112193,164.278075,365.234375
1701478914398.290771,1741,0.112291,164.278075,365.234375
1701478914398.292725,1742,0.112422,164.278075,365.234375
1701478914398.294678,1743,0.112581,164.278075,365.234375
1701478914398.296631,1744,0.112752,164.278075,365.234375
1701478914398.298340,1745,0.112849,164.278075,365.234375
1701478914398.300293,1746,0.112723,164.278075,365.234375
1701478914398.302246,1747,0.112531,164.278075,365.234375
1701478914398.304199,1748,0.112653,164.278075,365.234375
1701478914398.305908,1749,0.113296,164.278075,365.234375
1701478914398.307861,1750,0.114514,164.278075,365.234375
1701478914398.309814,1751,0.116228,164.278075,365.234375
1701478914398.311523,1752,0.118136,164.278075,365.234375
1701478914398.313477,1753,0.119954,164.278075,365.234375
1701478914398.315430,1754,0.121733,164.278075,365.234375
1701478914398.317383,1755,0.123651,164.278075,365.234375
1701478914398.319092,1756,0.125575,164.278075,365.234375
1701478914398.321045,1757,0.127297,164.278075,365.234375
1701478914398.322998,1758,0.128737,164.278075,365.234375
1701478914398.324951,1759,0.129772,164.278075,365.234375
1701478914398.326660,1760,0.130363,164.278075,365.234375
1701478914398.328613,1761,0.130641,164.278075,365.234375
1701478914398.330566,1762,0.130702,164.278075,365.234375
1701478914398.332520,1763,0.130526,164.278075,365.234375
1701478914398.334229,1764,0.130163,164.278075,365.234375
1701478914398.336182,1765,0.129651,164.278075,365.234375
1701478914398.338135,1766,0.128812,164.278075,365.234375
1701478914398.340088,1767,0.127499,164.278075,365.234375
1701478914398.341797,1768,0.125792,164.278075,365.234375
1701478914398.343750,1769,0.123907,164.278075,365.234375
1701478914398.345703,1770,0.122064,164.278075,365.234375
1701478914398.347656,1771,0.120329,164.278075,365.234375
1701478914398.349365,1772,0.118556,164.278075,365.234375
1701478914398.351318,1773,0.116626,164.278075,365.234375
1701478914398.353271,1774,0.114682,164.278075,365.234375
1701478914398.355225,1775,0.112901,164.278075,365.234375
1701478914398.356934,1776,0.111208,164.278075,365.234375
1701478914398.358887,1777,0.109464,164.278075,365.234375
1701478914398.360840,1778,0.107745,164.278075,365.234375
1701478914398.362793,1779,0.106228,164.278075,365.234375
1701478914398.364502,1780,0.104905,164.278075,365.234375
1701478914398.366455,1781,0.103649,164.278075,365.234375
1701478914398.368408,1782,0.102423,164.278075,365.234375
1701478914398.370361,1783,0.101276,164.278075,365.234375
1701478914398.372070,1784,0.100325,164.278075,365.234375
1701478914398.374023,1785,0.099666,164.278075,365.234375
1701478914398.375977,1786,0.099246,164.278075,365.234375
1701478914398.377686,1787,0.099157,164.278075,365.234375
1701478914398.379639,1788,0.099639,164.278075,365.234375
1701478914398.381592,1789,0.100535,164.278075,365.234375
1701478914398.383545,1790,0.101474,164.278075,365.234375
1701478914398.385254,1791,0.102417,164.278075,365.234375
1701478914398.387207,1792,0.103406,164.278075,365.234375
1701478914398.389160,1793,0.104256,164.278075,365.234375
1701478914398.391113,1794,0.104842,164.278075,365.234375
1701478914398.392822,1795,0.10524,164.278075,365.234375
1701478914398.394775,1796,0.105532,164.278075,365.234375
1701478914398.396729,1797,0.105764,164.278075,365.234375
1701478914398.398682,1798,0.105787,164.278075,365.234375
1701478914398.400391,1799,0.10526,164.278075,365.234375
1701478914398.402344,1800,0.104298,164.278075,365.234375
1701478914398.404297,1801,0.103336,164.278075,365.234375
1701478914398.406250,1802,0.102377,164.278075,365.234375
1701478914398.407959,1803,0.101333,164.278075,365.234375
1701478914398.409912,1804,0.100393,164.278075,365.234375
1701478914398.411865,1805,0.099663,164.278075,365.234375
1701478914398.413818,1806,0.099132,164.278075,365.234375
1701478914398.415527,1807,0.098804,164.278075,365.234375
1701478914398.417480,1808,0.098631,164.278075,365.234375
1701478914398.419434,1809,0.098649,164.278075,365.234375
1701478914398.421387,1810,0.099025,164.278075,365.234375
1701478914398.423096,1811,0.099715,164.278075,365.234375
1701478914398.425049,1812,0.100524,164.278075,365.234375
1701478914398.427002,1813,0.101489,164.278075,365.234375
1701478914398.428955,1814,0.10267,164.278075,365.234375
1701478914398.430664,1815,0.103911,164.278075,365.234375
1701478914398.432617,1816,0.105086,164.278075,365.234375
1701478914398.434570,1817,0.106062,164.278075,365.234375
1701478914398.436279,1818,0.106587,164.278075,365.234375
1701478914398.438232,1819,0.106471,164.278075,365.234375
1701478914398.440186,1820,0.105566,164.278075,365.234375
1701478914398.442139,1821,0.103906,164.278075,365.234375
1701478914398.443848,1822,0.10197,164.278075,365.234375
1701478914398.445801,1823,0.100341,164.278075,365.234375
1701478914398.447754,1824,0.099366,164.278075,365.234375
1701478914398.449707,1825,0.099381,164.278075,365.234375
1701478914398.451416,1826,0.100838,164.278075,365.234375
1701478914398.453369,1827,0.104129,164.278075,365.234375
1701478914398.455322,1828,0.131555,164.278075,365.234375
1701478914398.457275,1829,0.164988,164.278075,365.234375
1701478914398.458984,1830,0.19559,164.278075,365.234375
1701478914398.460938,1831,0.225466,164.278075,365.234375
1701478914398.462891,1832,0.251427,164.278075,365.234375
1701478914398.464844,1833,0.268502,164.278075,365.234375
1701478914398.466553,1834,0.274901,164.278075,365.234375
1701478914398.468506,1835,0.270505,164.278075,365.234375
1701478914398.470459,1836,0.256171,164.278075,365.234375
1701478914398.472412,1837,0.235877,164.278075,365.234375
1701478914398.474121,1838,0.215647,164.278075,365.234375
1701478914398.476074,1839,0.196862,164.278075,365.234375
1701478914398.478027,1840,0.1724,164.278075,365.234375
1701478914398.479980,1841,0.145458,164.278075,365.234375
1701478914398.481689,1842,0.121994,164.278075,365.234375
1701478914398.483643,1843,0.104105,164.278075,365.234375
1701478914398.485596,1844,0.091622,164.278075,365.234375
1701478914398.487549,1845,0.084746,164.278075,365.234375
1701478914398.489258,1846,0.083466,164.278075,365.234375
1701478914398.491211,1847,0.086026,164.278075,365.234375
1701478914398.493164,1848,0.090536,164.278075,365.234375
1701478914398.494873,1849,0.095141,164.278075,365.234375
1701478914398.496826,1850,0.097131,164.278075,365.234375
1701478914398.498779,1851,0.093751,164.278075,365.234375
1701478914398.500732,1852,0.090947,164.278075,365.234375
1701478914398.502441,1853,0.090455,164.278075,365.234375
1701478914398.504395,1854,0.091812,164.278075,365.234375
1701478914398.506348,1855,0.094453,164.278075,365.234375
1701478914398.508301,1856,0.097811,164.278075,365.234375
1701478914398.510010,1857,0.101303,164.278075,365.234375
1701478914398.511963,1858,0.104488,164.278075,365.234375
1701478914398.513916,1859,0.107076,164.278075,365.234375
1701478914398.515869,1860,0.108848,164.278075,365.234375
1701478914398.517578,1861,0.109861,164.278075,365.234375
1701478914398.519531,1862,0.11032,164.278075,365.234375
1701478914398.521484,1863,0.110208,164.278075,365.234375
1701478914398.523438,1864,0.109423,164.278075,365.234375
1701478914398.525146,1865,0.108009,164.278075,365.234375
1701478914398.527100,1866,0.106148,164.278075,365.234375
1701478914398.529053,1867,0.104134,164.278075,365.234375
1701478914398.531006,1868,0.102387,164.278075,365.234375
1701478914398.532715,1869,0.101205,164.278075,365.234375
1701478914398.534668,1870,0.100541,164.278075,365.234375
1701478914398.536621,1871,0.100315,164.278075,365.234375
1701478914398.538574,1872,0.10047,164.278075,365.234375
1701478914398.540283,1873,0.10074,164.278075,365.234375
1701478914398.542236,1874,0.100917,164.278075,365.234375
1701478914398.544189,1875,0.101106,164.278075,365.234375
1701478914398.546143,1876,0.10162,164.278075,365.234375
1701478914398.547852,1877,0.102706,164.278075,365.234375
1701478914398.549805,1878,0.104238,164.278075,365.234375
1701478914398.551758,1879,0.105673,164.278075,365.234375
1701478914398.553711,1880,0.106509,164.278075,365.234375
1701478914398.555420,1881,0.106784,164.278075,365.234375
1701478914398.557373,1882,0.106872,164.278075,365.234375
1701478914398.559326,1883,0.106958,164.278075,365.234375
1701478914398.561035,1884,0.107143,164.278075,365.234375
1701478914398.562988,1885,0.107641,164.278075,365.234375
1701478914398.564941,1886,0.108494,164.278075,365.234375
1701478914398.566895,1887,0.109474,164.278075,365.234375
1701478914398.568604,1888,0.110273,164.278075,365.234375
1701478914398.570557,1889,0.11074,164.278075,365.234375
1701478914398.572510,1890,0.111102,164.278075,365.234375
1701478914398.574463,1891,0.111707,164.278075,365.234375
1701478914398.576172,1892,0.11266,164.278075,365.234375
1701478914398.578125,1893,0.113909,164.278075,365.234375
1701478914398.580078,1894,0.115456,164.278075,365.234375
1701478914398.582031,1895,0.117256,164.278075,365.234375
1701478914398.583740,1896,0.119044,164.278075,365.234375
1701478914398.585693,1897,0.12057,164.278075,365.234375
1701478914398.587646,1898,0.121879,164.278075,365.234375
1701478914398.589600,1899,0.123113,164.278075,365.234375
1701478914398.591309,1900,0.124207,164.278075,365.234375
1701478914398.593262,1901,0.125003,164.278075,365.234375
1701478914398.595215,1902,0.125456,164.278075,365.234375
1701478914398.597168,1903,0.125646,164.278075,365.234375
1701478914398.598877,1904,0.125603,164.278075,365.234375
1701478914398.600830,1905,0.125268,164.278075,365.234375
1701478914398.602783,1906,0.124719,164.278075,365.234375
1701478914398.604736,1907,0.12417,164.278075,365.234375
1701478914398.606445,1908,0.123732,164.278075,365.234375
1701478914398.608398,1909,0.123361,164.278075,365.234375
1701478914398.610352,1910,0.12307,164.278075,365.234375
1701478914398.612305,1911,0.122997,164.278075,365.234375
1701478914398.614014,1912,0.123117,164.278075,365.234375
1701478914398.615967,1913,0.123351,164.278075,365.234375
1701478914398.617920,1914,0.123789,164.278075,365.234375
1701478914398.619629,1915,0.12445,164.278075,365.234375
1701478914398.621582,1916,0.125232,164.278075,365.234375
1701478914398.623535,1917,0.126014,164.278075,365.234375
1701478914398.625488,1918,0.126737,164.278075,365.234375
1701478914398.627197,1919,0.127489,164.278075,365.234375
1701478914398.629150,1920,0.128377,164.278075,365.234375
1701478914398.631104,1921,0.129396,164.278075,365.234375
1701478914398.633057,1922,0.130492,164.278075,365.234375
1701478914398.634766,1923,0.131616,164.278075,365.234375
1701478914398.636719,1924,0.132701,164.278075,365.234375
1701478914398.638672,1925,0.133778,164.278075,365.234375
1701478914398.640625,1926,0.13487,164.278075,365.234375
1701478914398.642334,1927,0.135919,164.278075,365.234375
1701478914398.644287,1928,0.136939,164.278075,365.234375
1701478914398.646240,1929,0.137963,164.278075,365.234375
1701478914398.648193,1930,0.138982,164.278075,365.234375
1701478914398.649902,1931,0.139841,164.278075,365.234375
1701478914398.651855,1932,0.140389,164.278075,365.234375
1701478914398.653809,1933,0.140864,164.278075,365.234375
1701478914398.655762,1934,0.141708,164.278075,365.234375
1701478914398.657471,1935,0.143001,164.278075,365.234375
1701478914398.659424,1936,0.144324,164.278075,365.234375
1701478914398.661377,1937,0.145386,164.278075,365.234375
1701478914398.663330,1938,0.146402,164.278075,365.234375
1701478914398.665039,1939,0.147645,164.278075,365.234375
1701478914398.666992,1940,0.14915,164.278075,365.234375
1701478914398.668945,1941,0.150857,164.278075,365.234375
1701478914398.670898,1942,0.152755,164.278075,365.234375
1701478914398.672607,1943,0.154831,164.278075,365.234375
1701478914398.674561,1944,0.156891,164.278075,365.234375
1701478914398.676514,1945,0.158638,164.278075,365.234375
1701478914398.678467,1946,0.160007,164.278075,365.234375
1701478914398.680176,1947,0.161162,164.278075,365.234375
1701478914398.682129,1948,0.162229,164.278075,365.234375
1701478914398.684082,1949,0.163203,164.278075,365.234375
1701478914398.685791,1950,0.164105,164.278075,365.234375
1701478914398.687744,1951,0.165055,164.278075,365.234375
1701478914398.689697,1952,0.16597,164.278075,365.234375
1701478914398.691650,1953,0.166533,164.278075,365.234375
1701478914398.693359,1954,0.16667,164.278075,365.234375
1701478914398.695312,1955,0.166628,164.278075,365.234375
1701478914398.697266,1956,0.166646,164.278075,365.234375
1701478914398.699219,1957,0.166766,164.278075,365.234375
1701478914398.700928,1958,0.166952,164.278075,365.234375
1701478914398.702881,1959,0.167286,164.278075,365.234375
1701478914398.704834,1960,0.167723,164.278075,365.234375
1701478914398.706787,1961,0.167899,164.278075,365.234375
1701478914398.708496,1962,0.167546,164.278075,365.234375
1701478914398.710449,1963,0.166754,164.278075,365.234375
1701478914398.712402,1964,0.165871,164.278075,365.234375
1701478914398.714355,1965,0.165035,164.278075,365.234375
1701478914398.716064,1966,0.163954,164.278075,365.234375
1701478914398.718018,1967,0.162398,164.278075,365.234375
1701478914398.719971,1968,0.160375,164.278075,365.234375
1701478914398.721924,1969,0.157952,164.278075,365.234375
1701478914398.723633,1970,0.155131,164.278075,365.234375
1701478914398.725586,1971,0.151974,164.278075,365.234375
1701478914398.727539,1972,0.148769,164.278075,365.234375
1701478914398.729492,1973,0.14569,164.278075,365.234375
1701478914398.731201,1974,0.142721,164.278075,365.234375
1701478914398.733154,1975,0.139827,164.278075,365.234375
1701478914398.735107,1976,0.136819,164.278075,365.234375
1701478914398.737061,1977,0.133513,164.278075,365.234375
1701478914398.738770,1978,0.129963,164.278075,365.234375
1701478914398.740723,1979,0.126527,164.278075,365.234375
1701478914398.742676,1980,0.123563,164.278075,365.234375
1701478914398.744385,1981,0.121089,164.278075,365.234375
1701478914398.746338,1982,0.119031,164.278075,365.234375
1701478914398.748291,1983,0.117309,164.278075,365.234375
1701478914398.750244,1984,0.115784,164.278075,365.234375
1701478914398.751953,1985,0.114265,164.278075,365.234375
1701478914398.753906,1986,0.11251,164.278075,365.234375
1701478914398.755859,1987,0.110573,164.278075,365.234375
1701478914398.757812,1988,0.108736,164.278075,365.234375
1701478914398.759521,1989,0.107088,164.278075,365.234375
1701478914398.761475,1990,0.105495,164.278075,365.234375
1701478914398.763428,1991,0.103879,164.278075,365.234375
1701478914398.765381,1992,0.102331,164.278075,365.234375
1701478914398.767090,1993,0.100727,164.278075,365.234375
1701478914398.769043,1994,0.098756,164.278075,365.234375
1701478914398.770996,1995,0.096342,164.278075,365.234375
1701478914398.772949,1996,0.093804,164.278075,365.234375
1701478914398.774658,1997,0.091649,164.278075,365.234375
1701478914398.776611,1998,0.090097,164.278075,365.234375
1701478914398.778564,1999,0.089094,164.278075,365.234375
1701478914398.780518,2000,0.088549,164.278075,365.234375
1701478914398.782227,2001,0.088289,164.278075,365.234375
1701478914398.784180,2002,0.08816,164.278075,365.234375
1701478914398.786133,2003,0.088081,164.278075,365.234375
1701478914398.788086,2004,0.088068,164.278075,365.234375
1701478914398.789795,2005,0.088217,164.278075,365.234375
1701478914398.791748,2006,0.088522,164.278075,365.234375
1701478914398.793701,2007,0.088855,164.278075,365.234375
1701478914398.795654,2008,0.089101,164.278075,365.234375
1701478914398.797363,2009,0.089286,164.278075,365.234375
1701478914398.799316,2010,0.089465,164.278075,365.234375
1701478914398.801270,2011,0.089634,164.278075,365.234375
1701478914398.802979,2012,0.089811,164.278075,365.234375
1701478914398.804932,2013,0.089935,164.278075,365.234375
1701478914398.806885,2014,0.089899,164.278075,365.234375
1701478914398.808838,2015,0.089787,164.278075,365.234375
1701478914398.810547,2016,0.089767,164.278075,365.234375
1701478914398.812500,2017,0.089908,164.278075,365.234375
1701478914398.814453,2018,0.090212,164.278075,365.234375
1701478914398.816406,2019,0.090602,164.278075,365.234375
1701478914398.818115,2020,0.090984,164.278075,365.234375
1701478914398.820068,2021,0.091333,164.278075,365.234375
1701478914398.822021,2022,0.091637,164.278075,365.234375
1701478914398.823975,2023,0.091856,164.278075,365.234375
1701478914398.825684,2024,0.091927,164.278075,365.234375
1701478914398.827637,2025,0.091813,164.278075,365.234375
1701478914398.829590,2026,0.091538,164.278075,365.234375
1701478914398.831543,2027,0.091208,164.278075,365.234375
1701478914398.833252,2028,0.090941,164.278075,365.234375
1701478914398.835205,2029,0.090724,164.278075,365.234375
1701478914398.837158,2030,0.090556,164.278075,365.234375
1701478914398.839111,2031,0.090487,164.278075,365.234375
1701478914398.840820,2032,0.09044,164.278075,365.234375
1701478914398.842773,2033,0.090329,164.278075,365.234375
1701478914398.844727,2034,0.090191,164.278075,365.234375
1701478914398.846680,2035,0.090108,164.278075,365.234375
1701478914398.848389,2036,0.090091,164.278075,365.234375
1701478914398.850342,2037,0.090059,164.278075,365.234375
1701478914398.852295,2038,0.090005,164.278075,365.234375
1701478914398.854248,2039,0.090057,164.278075,365.234375
1701478914398.855957,2040,0.090365,164.278075,365.234375
1701478914398.857910,2041,0.090997,164.278075,365.234375
1701478914398.859863,2042,0.091908,164.278075,365.234375
1701478914398.861816,2043,0.092944,164.278075,365.234375
1701478914398.863525,2044,0.093959,164.278075,365.234375
1701478914398.865479,2045,0.094882,164.278075,365.234375
1701478914398.867432,2046,0.095703,164.278075,365.234375
1701478914398.869141,2047,0.096435,164.278075,365.234375
1701478914398.871094,2048,0.097133,164.278075,365.234375
1701478914398.873047,2049,0.097804,164.278075,365.234375
1701478914398.875000,2050,0.098326,164.278075,365.234375
1701478914398.876709,2051,0.098533,164.278075,365.234375
1701478914398.878662,2052,0.098223,164.278075,365.234375
1701478914398.880615,2053,0.097372,164.278075,365.234375
1701478914398.882568,2054,0.096351,164.278075,365.234375
1701478914398.884277,2055,0.095612,164.278075,365.234375
1701478914398.886230,2056,0.095332,164.278075,365.234375
1701478914398.888184,2057,0.095457,164.278075,365.234375
1701478914398.890137,2058,0.095859,164.278075,365.234375
1701478914398.891846,2059,0.096346,164.278075,365.234375
1701478914398.893799,2060,0.096813,164.278075,365.234375
1701478914398.895752,2061,0.097455,164.278075,365.234375
1701478914398.897705,2062,0.098514,164.278075,365.234375
1701478914398.899414,2063,0.099979,164.278075,365.234375
1701478914398.901367,2064,0.101658,164.278075,365.234375
1701478914398.903320,2065,0.103276,164.278075,365.234375
1701478914398.905273,2066,0.104513,164.278075,365.234375
1701478914398.906982,2067,0.105055,164.278075,365.234375
1701478914398.908936,2068,0.104744,164.278075,365.234375
1701478914398.910889,2069,0.103688,164.278075,365.234375
